recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
10,2) $100 - $200,100.71,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,50514
3,"6) $750 - $1,000",846.59,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,52574
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,38261
12,1) $0 - $100,61.3,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,16934
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,31086
7,2) $100 - $200,130.65,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,56306
9,1) $0 - $100,39.23,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,58673
2,4) $350 - $500,435.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,3727
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,57007
11,1) $0 - $100,81.69,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,18865
9,2) $100 - $200,195.56,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,27312
9,2) $100 - $200,129.61,0,1,Rural,1,Web,No E-Mail,0,0,0.0,60959
4,2) $100 - $200,175.91,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,58577
9,2) $100 - $200,125.89,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,14655
9,1) $0 - $100,84.17,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,63064
1,4) $350 - $500,382.05,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,37672
2,1) $0 - $100,80.78,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,29079
1,5) $500 - $750,669.65,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,52151
8,3) $200 - $350,247.7,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,14126
1,3) $200 - $350,235.93,1,0,Urban,1,Web,No E-Mail,0,0,0.0,60168
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,55748
6,2) $100 - $200,102.13,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,62290
9,1) $0 - $100,66.61,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,63069
11,3) $200 - $350,240.32,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,53502
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,54386
1,4) $350 - $500,413.46,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,58758
7,4) $350 - $500,495.88,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,27064
10,2) $100 - $200,107.15,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,51344
7,1) $0 - $100,48.79,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,15403
7,2) $100 - $200,153.86,0,1,Urban,0,Web,No E-Mail,0,0,0.0,54325
10,2) $100 - $200,142.32,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,2730
7,2) $100 - $200,189.59,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,34343
8,1) $0 - $100,31.02,0,1,Urban,0,Web,No E-Mail,0,0,0.0,41562
4,"7) $1,000 +",1122.01,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,30448
5,3) $200 - $350,303.14,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,4922
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,945
11,2) $100 - $200,116.12,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,15445
2,2) $100 - $200,143.13,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,11421
5,2) $100 - $200,183.39,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,16059
1,4) $350 - $500,386.98,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,19984
10,2) $100 - $200,179.24,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,62338
1,5) $500 - $750,748.0,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,37344
12,3) $200 - $350,302.77,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,17046
9,2) $100 - $200,192.4,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,57075
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,979
1,3) $200 - $350,204.75,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,34213
6,1) $0 - $100,48.09,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,26352
9,3) $200 - $350,237.63,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,45932
10,1) $0 - $100,78.17,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,51598
1,4) $350 - $500,492.8,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,17612
7,2) $100 - $200,165.05,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,37307
9,1) $0 - $100,41.3,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,24153
4,3) $200 - $350,334.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,27897
9,3) $200 - $350,207.59,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,46541
10,1) $0 - $100,34.64,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,17031
7,3) $200 - $350,227.49,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,16477
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13379
2,3) $200 - $350,207.62,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,47548
5,2) $100 - $200,178.02,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,37618
12,1) $0 - $100,61.23,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,11798
4,3) $200 - $350,223.32,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,26437
7,2) $100 - $200,179.15,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,15176
2,1) $0 - $100,64.06,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,30235
9,2) $100 - $200,153.46,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,43438
1,2) $100 - $200,111.19,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,22329
7,5) $500 - $750,647.0,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,22860
1,3) $200 - $350,290.03,1,1,Urban,0,Web,No E-Mail,1,0,0.0,460
10,1) $0 - $100,55.58,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,53858
3,4) $350 - $500,458.68,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,6117
9,2) $100 - $200,123.39,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,134
4,1) $0 - $100,95.66,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,47259
1,4) $350 - $500,404.17,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,9508
7,5) $500 - $750,595.85,1,0,Urban,1,Web,No E-Mail,0,0,0.0,24429
12,2) $100 - $200,178.0,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,45035
3,1) $0 - $100,69.13,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,3052
9,2) $100 - $200,168.3,1,0,Rural,0,Web,No E-Mail,0,0,0.0,54505
7,1) $0 - $100,40.94,0,1,Urban,0,Web,No E-Mail,0,0,0.0,24228
9,1) $0 - $100,37.02,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,14539
10,2) $100 - $200,119.72,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,63852
2,"7) $1,000 +",1493.6,0,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,14360
2,3) $200 - $350,224.12,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,10327
8,4) $350 - $500,357.09,1,0,Urban,0,Web,No E-Mail,0,0,0.0,19085
3,5) $500 - $750,556.49,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,58801
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,55971
4,2) $100 - $200,183.95,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,36719
1,1) $0 - $100,33.46,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,4565
12,3) $200 - $350,321.47,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,17140
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,34132
1,3) $200 - $350,316.0,1,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,56336
1,5) $500 - $750,679.82,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,49228
10,1) $0 - $100,60.52,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,41377
4,2) $100 - $200,137.34,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,60468
10,1) $0 - $100,63.87,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,19519
3,5) $500 - $750,580.0,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,20535
4,2) $100 - $200,191.07,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,45037
7,1) $0 - $100,40.4,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,44471
8,4) $350 - $500,467.29,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,22005
2,3) $200 - $350,309.54,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,52870
3,2) $100 - $200,197.13,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,33529
3,2) $100 - $200,108.11,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,10524
2,4) $350 - $500,361.84,0,1,Rural,0,Multichannel,No E-Mail,1,0,0.0,31622
1,"6) $750 - $1,000",769.7,1,1,Surburban,1,Phone,No E-Mail,1,0,0.0,10904
3,2) $100 - $200,132.32,0,1,Urban,0,Web,No E-Mail,0,0,0.0,60746
5,3) $200 - $350,200.96,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,18412
10,1) $0 - $100,83.86,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,61057
9,1) $0 - $100,91.16,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,63826
2,2) $100 - $200,160.93,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,43509
3,4) $350 - $500,410.51,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,32560
6,1) $0 - $100,39.37,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,6064
3,3) $200 - $350,284.31,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,54134
10,1) $0 - $100,95.14,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,2560
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,52330
9,2) $100 - $200,138.84,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,25533
4,3) $200 - $350,255.8,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,13012
2,3) $200 - $350,245.36,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,22349
3,2) $100 - $200,166.18,1,0,Urban,1,Web,No E-Mail,0,0,0.0,30477
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,8716
10,2) $100 - $200,108.36,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,49165
3,3) $200 - $350,301.19,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,30675
7,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,62489
1,2) $100 - $200,130.27,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,48151
2,"6) $750 - $1,000",889.39,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,6536
6,4) $350 - $500,354.59,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,23135
10,1) $0 - $100,57.64,0,1,Rural,0,Phone,Womens E-Mail,1,1,29.99,11962
9,5) $500 - $750,555.52,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,29224
2,2) $100 - $200,157.94,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,18102
2,2) $100 - $200,113.39,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,32139
1,5) $500 - $750,553.14,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,26483
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,52675
11,2) $100 - $200,170.7,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,56502
4,2) $100 - $200,120.58,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,55606
4,1) $0 - $100,93.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,63469
3,2) $100 - $200,113.52,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,45926
1,5) $500 - $750,635.64,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,1529
7,2) $100 - $200,190.02,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,33841
10,1) $0 - $100,72.77,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,894
2,1) $0 - $100,98.62,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,34088
3,3) $200 - $350,200.98,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,47005
12,3) $200 - $350,225.06,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,48451
4,1) $0 - $100,78.58,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,16720
10,3) $200 - $350,201.74,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,23598
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,32296
6,1) $0 - $100,50.49,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,17644
5,2) $100 - $200,143.96,1,0,Urban,0,Web,No E-Mail,0,0,0.0,37201
11,3) $200 - $350,238.36,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,61068
2,4) $350 - $500,422.45,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,38266
10,1) $0 - $100,40.42,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,63907
1,4) $350 - $500,350.08,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,18106
4,2) $100 - $200,183.54,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,34239
2,2) $100 - $200,139.73,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,19230
10,1) $0 - $100,32.74,1,0,Urban,0,Web,No E-Mail,0,0,0.0,40391
1,3) $200 - $350,279.17,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,26887
4,1) $0 - $100,89.41,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,46263
2,4) $350 - $500,361.93,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,59025
4,2) $100 - $200,135.66,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,37180
11,1) $0 - $100,37.45,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18171
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,59662
2,"7) $1,000 +",1040.5,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,61137
1,1) $0 - $100,38.36,0,1,Urban,1,Web,No E-Mail,1,0,0.0,58646
3,2) $100 - $200,170.66,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,17587
11,1) $0 - $100,37.7,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,33336
4,3) $200 - $350,313.06,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,18428
2,1) $0 - $100,64.58,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,24274
10,3) $200 - $350,344.61,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,33300
5,5) $500 - $750,568.39,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,47550
1,2) $100 - $200,133.8,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,38433
7,2) $100 - $200,183.88,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,41034
1,5) $500 - $750,516.04,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,37494
2,"6) $750 - $1,000",885.01,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,18851
10,4) $350 - $500,400.87,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,9011
2,3) $200 - $350,220.02,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,31573
4,3) $200 - $350,324.98,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,14435
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,46631
1,1) $0 - $100,47.3,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,2263
2,"6) $750 - $1,000",822.48,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,33064
6,3) $200 - $350,216.0,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,25815
3,3) $200 - $350,320.29,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,45034
1,4) $350 - $500,472.31,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,24634
6,2) $100 - $200,140.21,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,55806
9,2) $100 - $200,164.69,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,33872
8,3) $200 - $350,203.68,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,36382
3,2) $100 - $200,123.83,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,46602
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,56332
3,3) $200 - $350,346.96,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,42441
2,3) $200 - $350,232.98,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,6324
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,48044
2,2) $100 - $200,189.13,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,41987
1,5) $500 - $750,719.95,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,23366
8,1) $0 - $100,93.11,1,0,Urban,1,Web,No E-Mail,0,0,0.0,12898
9,3) $200 - $350,225.7,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,54996
1,"7) $1,000 +",1927.91,1,1,Surburban,1,Phone,No E-Mail,1,1,105.54,52318
1,1) $0 - $100,60.85,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,49414
1,1) $0 - $100,49.67,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,40217
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,4495
10,3) $200 - $350,298.52,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,8557
2,2) $100 - $200,127.04,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,24859
4,4) $350 - $500,429.12,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,61714
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,29594
1,2) $100 - $200,195.55,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,52373
2,2) $100 - $200,161.0,1,0,Urban,1,Web,No E-Mail,0,0,0.0,45719
7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,26140
8,1) $0 - $100,39.74,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,8524
6,2) $100 - $200,100.44,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,9363
11,4) $350 - $500,398.46,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,55940
4,3) $200 - $350,287.44,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,14444
6,3) $200 - $350,231.14,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,9658
11,1) $0 - $100,71.78,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,39504
10,3) $200 - $350,224.63,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,16514
3,1) $0 - $100,41.15,0,1,Rural,0,Web,No E-Mail,0,0,0.0,58034
8,1) $0 - $100,98.1,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,38992
10,1) $0 - $100,86.74,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,45981
3,5) $500 - $750,616.5,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,24838
5,3) $200 - $350,335.02,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,19872
10,1) $0 - $100,90.17,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,56115
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,61893
6,2) $100 - $200,147.95,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,3516
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,50704
9,1) $0 - $100,94.08,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,7743
5,1) $0 - $100,98.36,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,15984
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,24295
11,3) $200 - $350,270.47,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,17484
9,3) $200 - $350,226.48,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,34813
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,62375
9,3) $200 - $350,249.95,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,41892
7,3) $200 - $350,265.98,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,16298
7,1) $0 - $100,56.34,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,30435
9,2) $100 - $200,109.04,1,0,Rural,1,Web,Womens E-Mail,1,1,51.92,50520
6,2) $100 - $200,126.88,0,1,Urban,1,Web,No E-Mail,0,0,0.0,28286
2,1) $0 - $100,53.31,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,7122
2,1) $0 - $100,34.77,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,59561
11,3) $200 - $350,328.05,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,22335
5,3) $200 - $350,216.03,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,24139
3,5) $500 - $750,659.41,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,63930
9,2) $100 - $200,151.45,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,57634
6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,2180
7,1) $0 - $100,95.38,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,25267
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,62797
3,5) $500 - $750,733.46,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,33060
2,3) $200 - $350,307.93,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,5240
4,2) $100 - $200,137.06,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,32947
1,4) $350 - $500,354.27,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,29765
2,2) $100 - $200,168.75,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,50938
8,1) $0 - $100,93.57,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,46399
4,2) $100 - $200,105.25,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,56646
2,1) $0 - $100,69.3,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,39395
7,3) $200 - $350,211.42,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,26994
4,1) $0 - $100,65.96,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,63099
9,2) $100 - $200,119.04,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,32749
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,52867
7,3) $200 - $350,318.33,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,13955
1,3) $200 - $350,245.94,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,38313
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,58826
8,2) $100 - $200,165.64,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,25828
7,3) $200 - $350,213.43,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,44386
1,3) $200 - $350,269.99,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,996
2,2) $100 - $200,189.04,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,10177
10,2) $100 - $200,192.14,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,38815
1,2) $100 - $200,136.61,1,0,Rural,1,Web,Womens E-Mail,1,0,0.0,40444
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,559
4,3) $200 - $350,321.12,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,26032
10,4) $350 - $500,395.8,0,1,Urban,0,Web,No E-Mail,0,0,0.0,43058
1,1) $0 - $100,96.38,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,12100
10,1) $0 - $100,88.38,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,20943
1,4) $350 - $500,373.74,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,7156
5,1) $0 - $100,80.79,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,39709
9,1) $0 - $100,63.48,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,15527
2,2) $100 - $200,110.01,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,22010
5,"7) $1,000 +",1009.71,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,53060
3,5) $500 - $750,581.87,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,39934
3,3) $200 - $350,240.75,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,15955
2,3) $200 - $350,323.37,0,1,Urban,0,Web,No E-Mail,1,0,0.0,63866
10,2) $100 - $200,104.85,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,39667
10,2) $100 - $200,151.83,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,62873
9,4) $350 - $500,474.28,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,61901
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,43358
3,3) $200 - $350,227.11,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,14142
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,5182
9,3) $200 - $350,312.45,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,46877
7,1) $0 - $100,93.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,59970
7,2) $100 - $200,164.03,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,2142
7,3) $200 - $350,282.6,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,61475
2,1) $0 - $100,35.44,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,36409
3,5) $500 - $750,535.03,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,16756
10,1) $0 - $100,41.22,1,0,Urban,1,Web,No E-Mail,0,0,0.0,53781
4,2) $100 - $200,132.29,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,10861
12,3) $200 - $350,269.94,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,22572
