recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
1,3) $200 - $350,206.85,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,34284
2,4) $350 - $500,425.85,1,1,Surburban,0,Multichannel,Mens E-Mail,1,1,29.99,56110
9,3) $200 - $350,248.64,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,25963
6,2) $100 - $200,192.5,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,43827
7,3) $200 - $350,248.58,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,5724
10,2) $100 - $200,149.19,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,16681
2,2) $100 - $200,161.09,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,16284
2,5) $500 - $750,529.64,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,61734
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,49208
5,"7) $1,000 +",1412.51,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,54968
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,57089
8,4) $350 - $500,365.32,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,24980
1,3) $200 - $350,218.04,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,26492
1,"7) $1,000 +",1424.81,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,41498
10,1) $0 - $100,81.39,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,51946
11,2) $100 - $200,107.26,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1444
1,2) $100 - $200,124.13,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,19247
1,2) $100 - $200,131.05,0,1,Urban,1,Web,No E-Mail,0,0,0.0,29740
9,1) $0 - $100,36.88,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,37558
8,3) $200 - $350,215.5,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,28708
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,48043
11,2) $100 - $200,160.54,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,16481
2,1) $0 - $100,45.08,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,42473
5,3) $200 - $350,289.94,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,20260
1,1) $0 - $100,65.3,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,13697
12,1) $0 - $100,81.77,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,60117
8,1) $0 - $100,63.35,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,30713
3,2) $100 - $200,106.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,34316
1,"7) $1,000 +",1029.41,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,43011
11,1) $0 - $100,92.92,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,20928
1,3) $200 - $350,346.49,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,3409
5,2) $100 - $200,145.68,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,51899
10,1) $0 - $100,46.34,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,56493
12,1) $0 - $100,44.13,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,27678
2,4) $350 - $500,466.65,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,31932
5,5) $500 - $750,580.8,0,1,Urban,1,Web,No E-Mail,0,0,0.0,17189
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,5544
3,4) $350 - $500,414.84,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,59878
1,5) $500 - $750,693.74,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,38893
7,4) $350 - $500,424.87,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,27920
5,5) $500 - $750,531.76,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,22495
1,3) $200 - $350,345.23,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,63060
9,5) $500 - $750,519.43,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,62374
2,3) $200 - $350,273.98,0,1,Urban,1,Web,No E-Mail,0,0,0.0,16733
1,1) $0 - $100,38.91,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,54438
9,3) $200 - $350,339.77,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12014
10,1) $0 - $100,92.29,0,1,Urban,0,Web,No E-Mail,0,0,0.0,29503
3,3) $200 - $350,226.04,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,6290
5,2) $100 - $200,193.36,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,27800
8,3) $200 - $350,302.55,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0,58473
2,5) $500 - $750,682.24,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,38385
1,1) $0 - $100,91.65,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,54354
3,3) $200 - $350,270.5,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,60769
1,4) $350 - $500,491.51,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,47712
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,40787
3,2) $100 - $200,125.93,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,5045
3,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,33750
1,"7) $1,000 +",1499.11,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,21673
9,2) $100 - $200,145.28,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,24649
11,4) $350 - $500,438.93,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,50352
4,2) $100 - $200,182.34,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,36263
1,3) $200 - $350,292.13,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,9556
10,3) $200 - $350,222.36,1,0,Urban,0,Web,No E-Mail,1,0,0.0,63793
7,2) $100 - $200,134.66,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,4380
4,1) $0 - $100,80.08,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,60635
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,60237
6,2) $100 - $200,142.58,0,1,Rural,0,Web,No E-Mail,0,0,0.0,36016
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,43341
2,2) $100 - $200,191.63,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,25574
2,2) $100 - $200,198.17,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,852
9,5) $500 - $750,536.59,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,5307
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,16551
2,1) $0 - $100,44.91,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32271
7,3) $200 - $350,326.89,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,6733
2,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,62645
10,1) $0 - $100,52.62,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,10492
3,1) $0 - $100,99.16,0,1,Urban,0,Phone,Mens E-Mail,1,1,46.38,25558
2,2) $100 - $200,182.07,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,14030
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,41598
12,2) $100 - $200,133.03,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,21718
6,5) $500 - $750,572.39,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,30920
10,2) $100 - $200,115.22,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,9627
1,4) $350 - $500,491.54,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,30183
2,2) $100 - $200,139.1,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,25893
7,1) $0 - $100,87.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,57946
2,1) $0 - $100,70.6,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,34483
8,3) $200 - $350,226.5,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,9167
10,3) $200 - $350,286.52,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,5537
3,4) $350 - $500,492.74,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,37355
5,2) $100 - $200,147.34,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,13524
11,2) $100 - $200,199.63,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,34271
6,3) $200 - $350,314.79,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,33427
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,46604
7,2) $100 - $200,175.96,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,50390
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32967
1,3) $200 - $350,267.29,1,1,Urban,0,Web,No E-Mail,0,0,0.0,11656
10,2) $100 - $200,178.18,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,55442
2,"7) $1,000 +",1402.68,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,9090
6,5) $500 - $750,638.06,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,50650
7,4) $350 - $500,377.06,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,27605
7,4) $350 - $500,364.94,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,8280
6,2) $100 - $200,121.62,1,0,Urban,0,Web,No E-Mail,1,0,0.0,48833
1,"6) $750 - $1,000",882.75,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,24594
9,3) $200 - $350,328.76,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,13580
1,4) $350 - $500,466.9,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,50890
6,3) $200 - $350,257.35,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,17863
1,3) $200 - $350,348.28,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,14131
6,5) $500 - $750,572.5,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,47553
11,1) $0 - $100,35.09,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,35783
1,3) $200 - $350,229.55,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,20514
2,5) $500 - $750,698.59,1,1,Rural,1,Web,No E-Mail,0,0,0.0,52012
3,3) $200 - $350,218.67,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,3077
1,3) $200 - $350,294.87,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,57889
9,2) $100 - $200,182.97,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,21848
6,3) $200 - $350,309.53,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,29266
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,40080
10,1) $0 - $100,79.49,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,58010
10,2) $100 - $200,130.2,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,34035
3,3) $200 - $350,327.32,1,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,25760
1,2) $100 - $200,136.73,0,1,Urban,0,Web,No E-Mail,1,0,0.0,59268
5,3) $200 - $350,311.81,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,16567
1,3) $200 - $350,299.6,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,51868
3,4) $350 - $500,412.11,1,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,10568
2,2) $100 - $200,173.0,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,22998
10,4) $350 - $500,375.59,0,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,32927
1,2) $100 - $200,101.44,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,30431
9,4) $350 - $500,462.26,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,60187
1,3) $200 - $350,301.46,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1513
1,3) $200 - $350,346.45,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,22638
3,4) $350 - $500,484.66,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,55882
1,1) $0 - $100,62.68,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,11040
4,3) $200 - $350,280.39,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,51196
1,3) $200 - $350,238.34,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,34779
11,1) $0 - $100,93.28,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,51732
2,3) $200 - $350,309.08,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,43065
5,3) $200 - $350,290.68,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,49520
9,1) $0 - $100,89.19,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,4148
2,3) $200 - $350,323.48,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,24024
10,1) $0 - $100,42.25,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,10380
8,1) $0 - $100,99.42,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,45979
3,4) $350 - $500,417.86,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,49645
7,"6) $750 - $1,000",770.87,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,430
6,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,50252
7,5) $500 - $750,563.58,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,21215
2,"7) $1,000 +",1007.24,1,1,Rural,1,Web,No E-Mail,0,0,0.0,2472
10,1) $0 - $100,65.07,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,28045
9,3) $200 - $350,225.49,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0,31701
10,2) $100 - $200,153.1,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,14470
4,2) $100 - $200,184.67,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,41350
2,2) $100 - $200,102.25,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,17220
12,2) $100 - $200,163.57,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,31568
1,2) $100 - $200,130.82,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,39545
4,2) $100 - $200,151.95,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,20581
10,3) $200 - $350,216.08,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1768
6,4) $350 - $500,401.38,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,5961
3,2) $100 - $200,112.96,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,58265
3,1) $0 - $100,45.04,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,51292
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,36681
9,3) $200 - $350,235.42,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,44460
5,1) $0 - $100,35.4,0,1,Urban,1,Web,No E-Mail,0,0,0.0,59069
10,5) $500 - $750,519.46,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,23963
4,3) $200 - $350,282.48,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,61278
2,3) $200 - $350,313.44,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,58463
4,2) $100 - $200,128.47,0,1,Urban,1,Web,No E-Mail,0,0,0.0,47106
4,2) $100 - $200,167.88,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,18715
3,2) $100 - $200,119.51,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,51296
1,4) $350 - $500,446.87,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,28755
5,4) $350 - $500,400.81,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,63859
6,5) $500 - $750,580.47,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,44442
8,1) $0 - $100,40.21,0,1,Urban,0,Web,No E-Mail,0,0,0.0,15989
1,1) $0 - $100,34.74,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,12121
2,1) $0 - $100,65.4,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,2088
10,1) $0 - $100,51.88,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,62158
7,1) $0 - $100,46.98,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,17069
9,1) $0 - $100,74.9,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,14787
5,2) $100 - $200,169.07,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,2614
1,4) $350 - $500,377.88,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,50290
1,5) $500 - $750,577.17,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,54921
1,1) $0 - $100,50.43,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,2093
8,5) $500 - $750,659.52,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,24308
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,52660
1,3) $200 - $350,231.33,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,39109
9,3) $200 - $350,315.47,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,24823
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,49761
5,5) $500 - $750,509.39,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,12676
5,4) $350 - $500,457.74,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,40841
10,2) $100 - $200,114.3,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,34825
3,2) $100 - $200,112.53,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,44709
8,2) $100 - $200,182.49,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,6301
2,3) $200 - $350,341.16,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,11815
11,3) $200 - $350,271.56,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,63673
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,32530
4,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,63149
1,2) $100 - $200,141.5,0,1,Rural,1,Web,No E-Mail,0,0,0.0,34021
9,3) $200 - $350,310.29,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,43031
6,"7) $1,000 +",1099.34,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,55945
10,1) $0 - $100,52.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,23993
10,1) $0 - $100,31.8,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,19834
8,2) $100 - $200,103.02,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,23611
6,1) $0 - $100,46.21,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,3908
2,4) $350 - $500,383.14,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,59492
6,2) $100 - $200,109.59,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,16080
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,36274
1,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,39892
9,4) $350 - $500,361.75,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,60548
1,"7) $1,000 +",1273.04,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,29241
6,3) $200 - $350,243.17,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,26886
3,2) $100 - $200,183.41,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,41423
3,2) $100 - $200,169.74,0,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,47086
5,1) $0 - $100,66.91,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,5209
9,2) $100 - $200,178.22,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,11644
1,"7) $1,000 +",1946.37,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,52762
11,2) $100 - $200,114.61,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,2621
10,1) $0 - $100,87.82,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,6584
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,15292
2,4) $350 - $500,473.34,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,3562
10,3) $200 - $350,231.48,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,50440
1,2) $100 - $200,193.53,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,11833
12,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,37280
10,1) $0 - $100,42.61,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,40301
10,2) $100 - $200,139.67,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,21123
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18913
7,2) $100 - $200,163.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,53715
4,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,25886
9,1) $0 - $100,43.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,21032
3,4) $350 - $500,449.62,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,42032
4,1) $0 - $100,41.61,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32050
8,1) $0 - $100,98.52,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,28137
9,1) $0 - $100,35.94,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,5958
10,1) $0 - $100,58.04,0,1,Rural,0,Web,No E-Mail,1,0,0.0,15878
1,2) $100 - $200,144.56,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,44653
12,1) $0 - $100,54.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,25068
5,1) $0 - $100,47.12,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,51405
2,3) $200 - $350,201.17,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,44155
8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,62968
2,"7) $1,000 +",1146.39,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,52057
6,1) $0 - $100,30.35,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,48107
6,2) $100 - $200,182.26,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,7564
10,3) $200 - $350,309.03,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,19322
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,62964
2,2) $100 - $200,182.79,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,44795
9,4) $350 - $500,429.47,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,32712
3,3) $200 - $350,201.32,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,6923
10,1) $0 - $100,46.5,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,23631
11,2) $100 - $200,152.8,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,62941
6,2) $100 - $200,153.37,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,16242
2,5) $500 - $750,585.13,0,1,Urban,1,Web,No E-Mail,0,0,0.0,23548
9,1) $0 - $100,61.2,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,58885
4,5) $500 - $750,674.35,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,31261
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,29815
10,4) $350 - $500,405.83,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,40980
5,1) $0 - $100,33.4,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,16255
7,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,7040
10,2) $100 - $200,104.71,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,37907
4,1) $0 - $100,33.24,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,46832
1,3) $200 - $350,256.84,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,41998
11,3) $200 - $350,230.84,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,54379
12,3) $200 - $350,247.68,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,38744
4,"7) $1,000 +",1206.74,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,26622
1,1) $0 - $100,43.63,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,45252
10,1) $0 - $100,65.55,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,21833
7,1) $0 - $100,58.41,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,38652
2,4) $350 - $500,412.58,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,39802
3,1) $0 - $100,56.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,8726
5,2) $100 - $200,181.89,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,19611
7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,24746
9,1) $0 - $100,73.06,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,16708
9,2) $100 - $200,197.38,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,5121
6,4) $350 - $500,375.51,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,10238
11,1) $0 - $100,86.05,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,13765
12,2) $100 - $200,159.86,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,14011
9,1) $0 - $100,94.97,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,26523
1,4) $350 - $500,357.1,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,5273
10,1) $0 - $100,75.34,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,31926
1,2) $100 - $200,111.78,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,40577
12,2) $100 - $200,161.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,48016
10,3) $200 - $350,234.04,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,37076
8,4) $350 - $500,404.19,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,21610
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,16652
8,3) $200 - $350,332.07,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,47122
9,1) $0 - $100,39.14,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,37970
10,2) $100 - $200,196.61,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,2433
8,3) $200 - $350,348.69,0,1,Rural,0,Web,No E-Mail,0,0,0.0,17802
11,4) $350 - $500,450.1,1,0,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,32290
10,1) $0 - $100,60.18,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,8287
10,2) $100 - $200,189.07,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,33935
